"nodeA","nodeB","score.x","score.y"
"DB00273","FOOD00063 _ FDB001128 _ Starch",2,0.67216048176448
"DB00273","FOOD00074 _ FDB001128 _ Starch",2,0.537599484161539
"DB00273","FOOD00022 _ FDB001128 _ Starch",2,0.430715042940951
"DB00273","FOOD00021 _ FDB001131 _ Sucrose",2,0.40413969938843
"DB00273","FOOD00057 _ FDB001131 _ Sucrose",2,0.40413969938843
"DB00273","FOOD00059 _ FDB001131 _ Sucrose",2,0.40413969938843
"DB00273","FOOD00062 _ FDB001131 _ Sucrose",2,0.40413969938843
"DB00273","FOOD00065 _ FDB001131 _ Sucrose",2,0.40413969938843
"DB00273","FOOD00074 _ FDB001131 _ Sucrose",2,0.40413969938843
"DB00273","FOOD00043 _ FDB001128 _ Starch",2,0.386160923058598
"DB00273","FOOD00061 _ FDB001128 _ Starch",2,0.382192397109018
"DB00273","FOOD00068 _ FDB001128 _ Starch",2,0.380049825854817
"DB00273","FOOD00022 _ FDB001182 _ Cellulose",2,0.357131400693039
"DB00273","FOOD00012 _ FDB001182 _ Cellulose",2,0.330390499626907
"DB00273","FOOD00016 _ FDB001182 _ Cellulose",2,0.330390499626907
"DB00273","FOOD00019 _ FDB001193 _ Maltose",2,0.330390499626907
"DB00273","FOOD00006 _ FDB011824 _ beta-D-Glucopyranose",2,0.328341732016581
"DB00273","FOOD00006 _ FDB012528 _ D-Fructose",2,0.31948384477541
"DB00273","FOOD00012 _ FDB012528 _ D-Fructose",2,0.31948384477541
"DB00273","FOOD00049 _ FDB012528 _ D-Fructose",2,0.31948384477541
"DB00273","FOOD00057 _ FDB012528 _ D-Fructose",2,0.31948384477541
"DB00273","FOOD00068 _ FDB012528 _ D-Fructose",2,0.31948384477541
"DB00273","FOOD00012 _ FDB001128 _ Starch",2,0.306841388978766
"DB00273","FOOD00012 _ FDB011824 _ beta-D-Glucopyranose",2,0.306841388978766
"DB00273","FOOD00038 _ FDB001128 _ Starch",2,0.306841388978766
"DB00273","FOOD00049 _ FDB011824 _ beta-D-Glucopyranose",2,0.306841388978766
"DB00273","FOOD00057 _ FDB011824 _ beta-D-Glucopyranose",2,0.306841388978766
"DB00273","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",2,0.306841388978766
"DB00273","FOOD00072 _ FDB001128 _ Starch",2,0.306841388978766
"DB00273","FOOD00072 _ FDB011824 _ beta-D-Glucopyranose",2,0.306841388978766
